model,actual,predicted_probability,predicted_label
gradient_boosting,0,0.35160077367207776,0
gradient_boosting,0,0.023657349522963195,0
gradient_boosting,0,0.6111739324856373,1
gradient_boosting,0,0.5024882578142488,1
gradient_boosting,0,0.10976898751763067,0
gradient_boosting,0,0.016243882157902977,0
gradient_boosting,1,0.36961792097596136,0
gradient_boosting,0,0.3638112075317604,0
gradient_boosting,0,0.02188779922395886,0
gradient_boosting,0,0.15451023053877977,0
gradient_boosting,1,0.710098006550934,1
gradient_boosting,0,0.12182383754470762,0
gradient_boosting,0,0.06453831002327302,0
gradient_boosting,0,0.02686701689491438,0
gradient_boosting,0,0.6064070334299758,1
gradient_boosting,0,0.19681970721806663,0
gradient_boosting,0,0.06262316636403323,0
gradient_boosting,1,0.707093731581132,1
gradient_boosting,0,0.26136968793210336,0
gradient_boosting,0,0.03396164176354028,0
gradient_boosting,0,0.05217969628577611,0
gradient_boosting,0,0.17579808274120623,0
gradient_boosting,0,0.1727854050880096,0
gradient_boosting,1,0.3624639338981731,0
gradient_boosting,1,0.7023249175857279,1
gradient_boosting,0,0.024217012117865876,0
gradient_boosting,1,0.7616495078621366,1
gradient_boosting,0,0.41690578809152884,0
gradient_boosting,0,0.547250213243822,1
gradient_boosting,0,0.033509154692508064,0
gradient_boosting,0,0.018727732302213307,0
gradient_boosting,1,0.7661545629074268,1
gradient_boosting,0,0.30569757408417325,0
gradient_boosting,1,0.4662188900072035,0
gradient_boosting,0,0.01849836715344764,0
gradient_boosting,1,0.8660921554075042,1
gradient_boosting,1,0.16122513286448092,0
gradient_boosting,0,0.021671755722722653,0
gradient_boosting,0,0.8402280561015384,1
gradient_boosting,0,0.30192387569636436,0
gradient_boosting,0,0.15387538563422626,0
gradient_boosting,0,0.06267425903936183,0
gradient_boosting,1,0.6753591993878252,1
gradient_boosting,0,0.7237226374468976,1
gradient_boosting,0,0.2304897110869579,0
gradient_boosting,0,0.029183134599022168,0
gradient_boosting,1,0.20311445172045814,0
gradient_boosting,0,0.02006673516930193,0
gradient_boosting,1,0.8774954379344966,1
gradient_boosting,0,0.13754996278003925,0
gradient_boosting,0,0.274140982277675,0
gradient_boosting,0,0.36184189654311216,0
gradient_boosting,1,0.5876720907747367,1
gradient_boosting,0,0.08133065670252466,0
gradient_boosting,0,0.08108447821910471,0
gradient_boosting,0,0.0576850976497494,0
gradient_boosting,0,0.018135687299316704,0
gradient_boosting,0,0.011632795181625341,0
gradient_boosting,1,0.036882477570755606,0
gradient_boosting,0,0.13493980274260034,0
gradient_boosting,0,0.1751976931001538,0
gradient_boosting,1,0.29171086749692077,0
gradient_boosting,1,0.4654611024626316,0
gradient_boosting,1,0.15911293686544406,0
gradient_boosting,1,0.20375716209086658,0
gradient_boosting,1,0.14379774536013692,0
gradient_boosting,1,0.8862626944362033,1
gradient_boosting,0,0.011212149563348928,0
gradient_boosting,0,0.020317101671457095,0
gradient_boosting,1,0.4915375224095923,0
gradient_boosting,0,0.09937398189399103,0
gradient_boosting,0,0.04564985369786404,0
gradient_boosting,0,0.04227240923489037,0
gradient_boosting,0,0.08378283667556534,0
gradient_boosting,1,0.5152522460809746,1
gradient_boosting,0,0.12941710028852144,0
gradient_boosting,0,0.016890809194921894,0
gradient_boosting,0,0.04227240923489037,0
gradient_boosting,0,0.019928172331782824,0
gradient_boosting,1,0.2589417331533421,0
gradient_boosting,1,0.8185396075597331,1
gradient_boosting,0,0.048799642836009925,0
gradient_boosting,0,0.38719334608016825,0
gradient_boosting,0,0.6609213319320699,1
gradient_boosting,1,0.7186566201709237,1
gradient_boosting,1,0.47633179763533307,0
gradient_boosting,0,0.10514368483291918,0
gradient_boosting,1,0.45288274588773786,0
gradient_boosting,0,0.2558907267418503,0
gradient_boosting,0,0.02020098056619516,0
gradient_boosting,1,0.5419288315850765,1
gradient_boosting,1,0.5165787061986952,1
gradient_boosting,0,0.024068237656246032,0
gradient_boosting,0,0.49883268305141987,0
gradient_boosting,0,0.02086059095567642,0
gradient_boosting,1,0.7960954324024421,1
gradient_boosting,0,0.10337504846213437,0
gradient_boosting,1,0.7155152164163358,1
gradient_boosting,1,0.5816671941372468,1
gradient_boosting,0,0.4866256733914133,0
gradient_boosting,1,0.3036312987338041,0
gradient_boosting,1,0.24091392543575502,0
gradient_boosting,0,0.013061768169145923,0
gradient_boosting,0,0.28010107629263176,0
gradient_boosting,0,0.052391287838582,0
gradient_boosting,0,0.0895660296802157,0
gradient_boosting,0,0.06989267525931085,0
gradient_boosting,0,0.028723055258670957,0
gradient_boosting,0,0.6624729547761793,1
gradient_boosting,0,0.13135378130213446,0
gradient_boosting,0,0.575609793617195,1
gradient_boosting,1,0.6965783616755032,1
gradient_boosting,0,0.062361548337997307,0
gradient_boosting,1,0.49768334940612585,0
gradient_boosting,0,0.4362276559282673,0
gradient_boosting,0,0.062435417545472195,0
gradient_boosting,0,0.018667617439453433,0
gradient_boosting,0,0.025531064806485572,0
gradient_boosting,1,0.8744485513172339,1
gradient_boosting,0,0.02650419422074976,0
gradient_boosting,0,0.04198873066903135,0
gradient_boosting,1,0.8185986469445599,1
gradient_boosting,0,0.026277885587440226,0
gradient_boosting,1,0.3685789942325656,0
gradient_boosting,0,0.1766216395664576,0
gradient_boosting,1,0.5261177237787475,1
gradient_boosting,0,0.08071748555633655,0
gradient_boosting,1,0.2424785290535809,0
gradient_boosting,1,0.348420591609784,0
gradient_boosting,0,0.1928885519394137,0
gradient_boosting,0,0.12242145901642561,0
gradient_boosting,0,0.04169571137092978,0
gradient_boosting,0,0.33026267467043446,0
gradient_boosting,0,0.027382667397889866,0
gradient_boosting,0,0.09113417954520531,0
gradient_boosting,0,0.019235824782475743,0
gradient_boosting,1,0.4236865554933286,0
gradient_boosting,0,0.04969025067995196,0
gradient_boosting,0,0.07362534060673494,0
gradient_boosting,0,0.579707641356962,1
gradient_boosting,0,0.05907923054190851,0
gradient_boosting,0,0.020455591730338587,0
gradient_boosting,0,0.1855528147548534,0
gradient_boosting,0,0.07432898150862279,0
gradient_boosting,1,0.3158172554865554,0
gradient_boosting,0,0.3260122020775296,0
gradient_boosting,0,0.3348262352497259,0
gradient_boosting,0,0.025072705474357436,0
gradient_boosting,0,0.48814327819648384,0
gradient_boosting,0,0.1054757656908917,0
gradient_boosting,0,0.2737203892464357,0
gradient_boosting,1,0.790559428814925,1
gradient_boosting,0,0.41732553773739556,0
gradient_boosting,0,0.5188642223703446,1
gradient_boosting,1,0.49858951725442036,0
gradient_boosting,1,0.5825014049977048,1
gradient_boosting,1,0.4508037244572821,0
gradient_boosting,0,0.08853289853879195,0
gradient_boosting,0,0.10561485551371645,0
gradient_boosting,0,0.009854956255496197,0
gradient_boosting,0,0.017681846644096236,0
gradient_boosting,0,0.04581351860296611,0
gradient_boosting,1,0.10337504846213437,0
gradient_boosting,0,0.04597772652954013,0
gradient_boosting,1,0.1848954682354232,0
gradient_boosting,0,0.09134944100114248,0
gradient_boosting,0,0.026343959499228974,0
gradient_boosting,0,0.32985862368550706,0
gradient_boosting,1,0.8909409595501034,1
gradient_boosting,0,0.13278707939782328,0
gradient_boosting,1,0.2918257172265408,0
gradient_boosting,0,0.40100470996653514,0
gradient_boosting,0,0.4532467060206151,0
gradient_boosting,0,0.01637733907563974,0
gradient_boosting,0,0.017206861264401588,0
gradient_boosting,0,0.30466758050679993,0
gradient_boosting,0,0.18886391063343422,0
gradient_boosting,1,0.5342318300569734,1
gradient_boosting,0,0.10496137002048861,0
gradient_boosting,1,0.7482768104151029,1
gradient_boosting,1,0.2403859686786614,0
gradient_boosting,0,0.011011018585018292,0
gradient_boosting,0,0.23939091044113636,0
gradient_boosting,0,0.09340050874532485,0
gradient_boosting,1,0.43034655031036817,0
gradient_boosting,0,0.10744068264435394,0
gradient_boosting,0,0.04537868234993975,0
gradient_boosting,0,0.2028788002073143,0
gradient_boosting,0,0.48063352269953324,0
gradient_boosting,1,0.6197083526068384,1
gradient_boosting,0,0.018370465986693035,0
gradient_boosting,0,0.42058817162160184,0
gradient_boosting,0,0.39750698351732205,0
gradient_boosting,0,0.4450607978405234,0
gradient_boosting,0,0.2108724735809287,0
gradient_boosting,0,0.4505810868871606,0
gradient_boosting,0,0.3907838475682581,0
gradient_boosting,0,0.18686683060826348,0
gradient_boosting,0,0.01872274117183584,0
gradient_boosting,0,0.049049142102343686,0
gradient_boosting,0,0.06910445456147998,0
gradient_boosting,0,0.14741030081472034,0
gradient_boosting,0,0.088181819951951,0
gradient_boosting,0,0.12829095361317,0
gradient_boosting,0,0.16920217403356627,0
gradient_boosting,0,0.3986028674305573,0
gradient_boosting,0,0.019222385298434525,0
gradient_boosting,1,0.14341860311040736,0
gradient_boosting,0,0.5453531515348543,1
gradient_boosting,1,0.1696061822624931,0
gradient_boosting,0,0.02442279952810146,0
gradient_boosting,0,0.043112157460757666,0
gradient_boosting,0,0.34052643297789104,0
gradient_boosting,0,0.02175749471704258,0
gradient_boosting,0,0.4629173391147935,0
gradient_boosting,1,0.5323083802361338,1
gradient_boosting,1,0.08275923070914307,0
gradient_boosting,0,0.08356288492180353,0
gradient_boosting,0,0.11595526389005757,0
gradient_boosting,0,0.3371118757894423,0
gradient_boosting,0,0.0641760852834703,0
gradient_boosting,0,0.7472498765273244,1
gradient_boosting,0,0.1351681979700506,0
gradient_boosting,0,0.011920927062826324,0
gradient_boosting,0,0.1150694246431569,0
gradient_boosting,1,0.6923300811880743,1
gradient_boosting,0,0.6700343535811818,1
gradient_boosting,0,0.19496323632472354,0
gradient_boosting,1,0.5130802256798951,1
gradient_boosting,0,0.3719335699638335,0
gradient_boosting,0,0.03893870705077075,0
gradient_boosting,1,0.8602554912191358,1
gradient_boosting,1,0.7218942223983673,1
gradient_boosting,1,0.3208610667709463,0
gradient_boosting,0,0.26956832878648684,0
gradient_boosting,0,0.153105548013281,0
gradient_boosting,0,0.4785494513197366,0
gradient_boosting,1,0.7852564698359821,1
gradient_boosting,1,0.5046716156832687,1
gradient_boosting,0,0.06034050620802051,0
gradient_boosting,0,0.10644817907573181,0
gradient_boosting,1,0.6336952521672766,1
gradient_boosting,1,0.6172845759535199,1
gradient_boosting,1,0.635513060711589,1
gradient_boosting,0,0.04056265197417284,0
gradient_boosting,0,0.027759545443363294,0
gradient_boosting,0,0.4104896481444928,0
gradient_boosting,0,0.03632007403001829,0
gradient_boosting,0,0.05667862432599469,0
gradient_boosting,0,0.08723823886615827,0
gradient_boosting,0,0.05209606521298578,0
gradient_boosting,1,0.29632949666647285,0
gradient_boosting,0,0.020648427215044635,0
gradient_boosting,0,0.05476894009211959,0
gradient_boosting,0,0.21662132348317564,0
gradient_boosting,0,0.2825008683074083,0
gradient_boosting,0,0.3717101944071518,0
gradient_boosting,0,0.3665687822962727,0
gradient_boosting,0,0.11107614852454287,0
gradient_boosting,0,0.011952308671776102,0
gradient_boosting,0,0.11783098207031277,0
gradient_boosting,1,0.7465668647876277,1
gradient_boosting,1,0.12477795822795747,0
gradient_boosting,1,0.5158939066985923,1
gradient_boosting,0,0.035554432272737996,0
gradient_boosting,0,0.3718243815596579,0
gradient_boosting,0,0.6647315049136691,1
gradient_boosting,0,0.4141924649126323,0
gradient_boosting,0,0.016510140421158018,0
gradient_boosting,0,0.41631164058229764,0
gradient_boosting,0,0.17913204622198706,0
gradient_boosting,0,0.02067740277773601,0
gradient_boosting,0,0.7020038494274966,1
gradient_boosting,1,0.8230149771749575,1
gradient_boosting,0,0.4666689949494938,0
gradient_boosting,1,0.8378930402964716,1
gradient_boosting,0,0.0842842836100111,0
gradient_boosting,0,0.49114138672597557,0
gradient_boosting,0,0.0836510056802789,0
gradient_boosting,0,0.3944184387903669,0
gradient_boosting,0,0.044679566906158874,0
gradient_boosting,0,0.5637956041014635,1
gradient_boosting,1,0.6988075077848346,1
gradient_boosting,1,0.2049168582121279,0
gradient_boosting,0,0.05969322598209224,0
gradient_boosting,1,0.573967991076248,1
gradient_boosting,0,0.034500844166699796,0
gradient_boosting,0,0.4011722548240541,0
gradient_boosting,0,0.17329124758480277,0
gradient_boosting,0,0.017649074767766393,0
gradient_boosting,0,0.0922894303467986,0
gradient_boosting,0,0.056740451252980016,0
gradient_boosting,0,0.16732107925081777,0
gradient_boosting,0,0.34645950906792616,0
gradient_boosting,1,0.04343548775844492,0
gradient_boosting,0,0.03588408833279095,0
gradient_boosting,0,0.05498041100983604,0
gradient_boosting,0,0.011245442391835364,0
gradient_boosting,1,0.2752841764122019,0
gradient_boosting,0,0.5036657889683076,1
gradient_boosting,0,0.04013638854662,0
gradient_boosting,1,0.7530469543932202,1
gradient_boosting,0,0.16527682861499438,0
gradient_boosting,0,0.08104786459377979,0
gradient_boosting,0,0.07244658914870555,0
gradient_boosting,0,0.18113226172718602,0
gradient_boosting,0,0.11610683178777076,0
gradient_boosting,0,0.5845761273939988,1
gradient_boosting,0,0.43811143338429087,0
gradient_boosting,0,0.05807410374682883,0
gradient_boosting,0,0.06306678157340431,0
gradient_boosting,0,0.06154239418979523,0
gradient_boosting,0,0.040215250590868556,0
gradient_boosting,0,0.1073868813750817,0
gradient_boosting,0,0.07508614906684764,0
gradient_boosting,1,0.4390219397821439,0
gradient_boosting,1,0.5562631256818824,1
gradient_boosting,0,0.43187107577690476,0
gradient_boosting,0,0.5596125899827915,1
gradient_boosting,1,0.5539304902490101,1
gradient_boosting,0,0.08307694518944118,0
gradient_boosting,0,0.28410569012800235,0
gradient_boosting,0,0.040183799270593075,0
gradient_boosting,1,0.10556436162305788,0
gradient_boosting,0,0.5994291700743885,1
gradient_boosting,0,0.0657378328336029,0
gradient_boosting,0,0.026328859908707054,0
gradient_boosting,0,0.22994791161252534,0
gradient_boosting,1,0.165027773318153,0
gradient_boosting,0,0.04114212918348695,0
gradient_boosting,0,0.041086632731402714,0
gradient_boosting,0,0.01559845594746828,0
gradient_boosting,0,0.02077299112521605,0
gradient_boosting,1,0.5182471056281299,1
gradient_boosting,0,0.10744349203693265,0
gradient_boosting,0,0.018316243258344935,0
gradient_boosting,0,0.03289408016531607,0
gradient_boosting,0,0.012520446237405686,0
gradient_boosting,1,0.8502269350078044,1
gradient_boosting,0,0.15823590498953244,0
gradient_boosting,1,0.3718347224454505,0
gradient_boosting,1,0.8627526231503563,1
gradient_boosting,1,0.049695767747721664,0
gradient_boosting,0,0.018654957898443188,0
gradient_boosting,1,0.3966322202851265,0
gradient_boosting,0,0.13830034999315946,0
gradient_boosting,1,0.6218753252746794,1
gradient_boosting,0,0.09407027101708283,0
gradient_boosting,1,0.07644481345644082,0
gradient_boosting,0,0.14285829319768723,0
gradient_boosting,0,0.19413137657402116,0
gradient_boosting,0,0.00979557135966798,0
gradient_boosting,0,0.21071290507820045,0
gradient_boosting,0,0.11367722407871063,0
gradient_boosting,0,0.554986304784528,1
gradient_boosting,0,0.07474046608297552,0
gradient_boosting,1,0.7136824481279512,1
gradient_boosting,1,0.7149492731434222,1
gradient_boosting,0,0.027239504901785023,0
gradient_boosting,0,0.17677251656976659,0
gradient_boosting,0,0.32320229296646363,0
gradient_boosting,0,0.11390294910687702,0
gradient_boosting,1,0.16344481608957123,0
gradient_boosting,0,0.1653507431136462,0
gradient_boosting,0,0.05675055353524666,0
gradient_boosting,0,0.035724886706401685,0
gradient_boosting,0,0.5449483365086439,1
gradient_boosting,1,0.578284634307519,1
gradient_boosting,0,0.5445469987929987,1
gradient_boosting,0,0.26906638303989766,0
gradient_boosting,0,0.31800854160383896,0
gradient_boosting,1,0.17522931538696154,0
gradient_boosting,0,0.0955509215868492,0
gradient_boosting,0,0.11765830431921152,0
gradient_boosting,0,0.22953452974495994,0
gradient_boosting,1,0.10566526962560518,0
gradient_boosting,0,0.04165901131215231,0
gradient_boosting,0,0.10394747164644086,0
gradient_boosting,0,0.39648708910914304,0
gradient_boosting,0,0.022644105091380175,0
gradient_boosting,0,0.6875171228511556,1
gradient_boosting,1,0.2400797888026308,0
gradient_boosting,0,0.3346175503127436,0
gradient_boosting,1,0.3499394172761668,0
gradient_boosting,1,0.620673140208959,1
gradient_boosting,0,0.03432483333501383,0
gradient_boosting,1,0.5721879267755875,1
gradient_boosting,0,0.03415412533918752,0
gradient_boosting,0,0.04209188962317362,0
gradient_boosting,0,0.5996367249995876,1
gradient_boosting,0,0.03917054907370872,0
gradient_boosting,0,0.17654710524602932,0
gradient_boosting,0,0.057969211448451054,0
gradient_boosting,0,0.02982434002171391,0
gradient_boosting,0,0.05652208748231785,0
gradient_boosting,0,0.017629838206241685,0
gradient_boosting,1,0.574661656832406,1
gradient_boosting,0,0.02363080992240897,0
gradient_boosting,0,0.3973853818513095,0
gradient_boosting,0,0.24191854019725212,0
gradient_boosting,0,0.1515936037038549,0
gradient_boosting,0,0.01848694357533096,0
gradient_boosting,0,0.23720445193798506,0
gradient_boosting,1,0.03240686324038561,0
gradient_boosting,0,0.40187720513297853,0
gradient_boosting,1,0.6701955544187366,1
gradient_boosting,0,0.05069148728412399,0
gradient_boosting,1,0.41891149819724754,0
gradient_boosting,1,0.5348395432524956,1
gradient_boosting,1,0.5634306397480999,1
gradient_boosting,1,0.44669021918814744,0
gradient_boosting,0,0.05573108467284974,0
gradient_boosting,0,0.14287645196683177,0
gradient_boosting,0,0.39033550497101893,0
gradient_boosting,1,0.7031063696666336,1
gradient_boosting,1,0.09006522417858653,0
gradient_boosting,1,0.3783983259300056,0
gradient_boosting,0,0.08559484898010745,0
gradient_boosting,0,0.10846606108032739,0
gradient_boosting,0,0.4395215044426296,0
gradient_boosting,1,0.506072602449446,1
gradient_boosting,0,0.017907443854790914,0
gradient_boosting,0,0.3342986886385002,0
gradient_boosting,0,0.4861655421635989,0
gradient_boosting,0,0.5684880730834174,1
gradient_boosting,0,0.018856512994995144,0
gradient_boosting,0,0.015460053754866969,0
gradient_boosting,0,0.023417338388079065,0
gradient_boosting,0,0.29963273002531243,0
gradient_boosting,0,0.06685937356875338,0
gradient_boosting,0,0.17751420817599964,0
gradient_boosting,0,0.12455688391173336,0
gradient_boosting,1,0.8179432612390837,1
gradient_boosting,0,0.04401322892265419,0
gradient_boosting,0,0.03846419762257251,0
gradient_boosting,0,0.11498604068222289,0
gradient_boosting,0,0.1905349648079459,0
gradient_boosting,0,0.15889925643015526,0
gradient_boosting,1,0.5273479446224203,1
gradient_boosting,0,0.10793966950479761,0
gradient_boosting,0,0.2216918618288247,0
gradient_boosting,1,0.17056356589694233,0
gradient_boosting,0,0.40384911876361085,0
gradient_boosting,0,0.023097954256549508,0
gradient_boosting,0,0.046767038589207346,0
gradient_boosting,0,0.41959084622199255,0
gradient_boosting,0,0.5349561571817629,1
gradient_boosting,0,0.6099856100606158,1
gradient_boosting,0,0.09805901917575595,0
gradient_boosting,0,0.13959658493327587,0
gradient_boosting,0,0.15328154891979479,0
gradient_boosting,0,0.8100633758488474,1
gradient_boosting,0,0.009589204752366992,0
gradient_boosting,1,0.29984687259964254,0
gradient_boosting,0,0.015713904277026673,0
gradient_boosting,0,0.026567582144584507,0
gradient_boosting,1,0.2981909820512692,0
gradient_boosting,0,0.020487542601682292,0
gradient_boosting,1,0.20292179093597545,0
gradient_boosting,0,0.27941624706789747,0
gradient_boosting,0,0.021320792160900142,0
gradient_boosting,0,0.014733336375043777,0
gradient_boosting,0,0.11891261147611235,0
gradient_boosting,0,0.062379699585941695,0
gradient_boosting,0,0.34449463532889835,0
gradient_boosting,0,0.08830853199995448,0
gradient_boosting,0,0.03311056061011589,0
gradient_boosting,1,0.14480841146998955,0
gradient_boosting,0,0.15138584272704442,0
gradient_boosting,0,0.07944741310014337,0
gradient_boosting,0,0.12137831357744587,0
gradient_boosting,0,0.1422322325137985,0
gradient_boosting,0,0.00979557135966798,0
gradient_boosting,0,0.24787938299552986,0
gradient_boosting,0,0.3193826543150979,0
gradient_boosting,1,0.41101355337279716,0
gradient_boosting,1,0.4380072939132359,0
gradient_boosting,0,0.6293808534962023,1
gradient_boosting,0,0.5269513718432591,1
gradient_boosting,0,0.0116226100247295,0
gradient_boosting,1,0.24591733162317747,0
gradient_boosting,0,0.6732059739836278,1
gradient_boosting,0,0.025692623213563574,0
gradient_boosting,0,0.025545297216250862,0
gradient_boosting,0,0.024924101484933302,0
gradient_boosting,1,0.6831246189136212,1
gradient_boosting,0,0.20866415380483747,0
gradient_boosting,0,0.43547316286026255,0
gradient_boosting,0,0.5886770262382307,1
gradient_boosting,0,0.16671195348986315,0
gradient_boosting,0,0.5679379104225136,1
gradient_boosting,0,0.01637733907563974,0
gradient_boosting,0,0.6599209912098012,1
gradient_boosting,0,0.1641680275777572,0
gradient_boosting,1,0.2884187378836335,0
gradient_boosting,0,0.03582015858394069,0
gradient_boosting,0,0.5372149715659879,1
gradient_boosting,0,0.02025101599467188,0
gradient_boosting,0,0.2764851403017007,0
gradient_boosting,0,0.5073088406011631,1
gradient_boosting,0,0.00979557135966798,0
gradient_boosting,0,0.07388366962357834,0
gradient_boosting,0,0.029804366842149457,0
gradient_boosting,0,0.21294252287467577,0
gradient_boosting,0,0.01655911545330446,0
gradient_boosting,1,0.43555450380229144,0
gradient_boosting,0,0.014681039975242274,0
gradient_boosting,1,0.8308051551763356,1
gradient_boosting,1,0.10273285946778583,0
gradient_boosting,0,0.08520617914816059,0
gradient_boosting,0,0.052092232314723964,0
gradient_boosting,1,0.49709440167054575,0
gradient_boosting,0,0.1069856853196066,0
gradient_boosting,0,0.04714898792566732,0
gradient_boosting,0,0.19711969761204096,0
gradient_boosting,0,0.5045807000040651,1
gradient_boosting,0,0.13830655063001732,0
gradient_boosting,0,0.06566428375068384,0
gradient_boosting,0,0.15478153003002681,0
gradient_boosting,0,0.18482825065006572,0
gradient_boosting,1,0.5181066860530833,1
gradient_boosting,1,0.09845430391652948,0
gradient_boosting,1,0.3886523414391433,0
gradient_boosting,0,0.14586551703829972,0
gradient_boosting,0,0.3403691049583955,0
gradient_boosting,0,0.24880637267246508,0
gradient_boosting,0,0.01829640806044863,0
gradient_boosting,0,0.4535519715887763,0
gradient_boosting,0,0.16630251172028693,0
gradient_boosting,0,0.2677274378654595,0
gradient_boosting,1,0.7246721975707773,1
gradient_boosting,1,0.07255941528176317,0
gradient_boosting,0,0.19416047037517414,0
gradient_boosting,0,0.22008845873826882,0
gradient_boosting,0,0.02006673516930193,0
gradient_boosting,1,0.5990104072595317,1
gradient_boosting,1,0.26400452243590133,0
gradient_boosting,1,0.3339390791357671,0
gradient_boosting,0,0.11274712898150932,0
gradient_boosting,1,0.8519320286771785,1
gradient_boosting,0,0.09722930523228236,0
gradient_boosting,1,0.6042085822833689,1
gradient_boosting,0,0.11226883667600228,0
gradient_boosting,0,0.048020061993922725,0
gradient_boosting,0,0.10281643868633199,0
gradient_boosting,0,0.5483782663486338,1
gradient_boosting,0,0.010330001312407723,0
gradient_boosting,1,0.0778711924258961,0
gradient_boosting,0,0.03525363280758812,0
gradient_boosting,0,0.3353550884595434,0
gradient_boosting,0,0.14145523368462687,0
gradient_boosting,0,0.017206861264401588,0
gradient_boosting,0,0.63449579708078,1
gradient_boosting,1,0.7203970598356426,1
gradient_boosting,1,0.47799238006071926,0
gradient_boosting,0,0.10017491525864242,0
gradient_boosting,0,0.4520051691657554,0
gradient_boosting,0,0.13842121353382528,0
gradient_boosting,1,0.276347860651417,0
gradient_boosting,1,0.3731256285388195,0
gradient_boosting,0,0.06209618855910961,0
gradient_boosting,0,0.0662290224979097,0
gradient_boosting,0,0.43327005196342094,0
gradient_boosting,1,0.7913666287986382,1
gradient_boosting,1,0.7101104595510078,1
gradient_boosting,1,0.7129512983382794,1
gradient_boosting,1,0.4420561077785578,0
gradient_boosting,0,0.016549350106536416,0
gradient_boosting,0,0.41727781346980636,0
gradient_boosting,1,0.6230729938515163,1
gradient_boosting,1,0.6189662912441856,1
gradient_boosting,0,0.018576576161038548,0
gradient_boosting,1,0.36308864167589544,0
gradient_boosting,0,0.2724943157580044,0
gradient_boosting,0,0.1634591651647107,0
gradient_boosting,0,0.017971476403547605,0
gradient_boosting,0,0.050429653896964875,0
gradient_boosting,0,0.01591767258233411,0
gradient_boosting,0,0.5576040214536729,1
gradient_boosting,0,0.018856512994995144,0
gradient_boosting,0,0.010047470585897457,0
gradient_boosting,0,0.07355438719020943,0
gradient_boosting,0,0.0559646459728643,0
gradient_boosting,1,0.7482768104151029,1
gradient_boosting,0,0.1507998190933063,0
gradient_boosting,0,0.04687966086841125,0
gradient_boosting,1,0.44354950105462687,0
gradient_boosting,0,0.18738435495145417,0
gradient_boosting,0,0.37848218255619354,0
gradient_boosting,0,0.22337775085974773,0
gradient_boosting,1,0.6686113554925532,1
gradient_boosting,1,0.8192382391233345,1
gradient_boosting,0,0.09536416988771756,0
gradient_boosting,0,0.01872274117183584,0
gradient_boosting,0,0.029220855094773922,0
gradient_boosting,1,0.38204334043273946,0
gradient_boosting,0,0.045908630062962016,0
gradient_boosting,0,0.09845499563702659,0
gradient_boosting,1,0.7371139078376221,1
gradient_boosting,0,0.017627312395213753,0
gradient_boosting,1,0.6299236718832336,1
gradient_boosting,0,0.8257052407921323,1
gradient_boosting,0,0.03907574292803265,0
gradient_boosting,1,0.1231964928119364,0
gradient_boosting,1,0.30531497189705376,0
gradient_boosting,0,0.11456890825276635,0
gradient_boosting,0,0.042277614308932794,0
gradient_boosting,0,0.018135687299316704,0
gradient_boosting,0,0.09711137676944318,0
gradient_boosting,0,0.07847457790612111,0
gradient_boosting,1,0.26471820877789537,0
gradient_boosting,0,0.12491062107887883,0
gradient_boosting,0,0.1357317914378363,0
gradient_boosting,0,0.01576753389146735,0
gradient_boosting,0,0.03520610125484719,0
gradient_boosting,1,0.9246856436369685,1
gradient_boosting,1,0.3007737701914164,0
gradient_boosting,0,0.06566428375068384,0
gradient_boosting,1,0.7860598561470085,1
gradient_boosting,1,0.5189726795445243,1
gradient_boosting,0,0.009531405830814183,0
gradient_boosting,0,0.017700668761616623,0
gradient_boosting,1,0.12951468293348375,0
gradient_boosting,0,0.021873796560444154,0
gradient_boosting,1,0.8583493148641581,1
gradient_boosting,1,0.4259161881145161,0
gradient_boosting,0,0.8502269350078044,1
gradient_boosting,1,0.8434025426977239,1
gradient_boosting,0,0.07436311403247685,0
gradient_boosting,1,0.36855432094474583,0
gradient_boosting,0,0.025455573853198722,0
gradient_boosting,0,0.6371807820246743,1
gradient_boosting,0,0.23476479723406007,0
gradient_boosting,0,0.03465729873160104,0
gradient_boosting,0,0.039177253484530904,0
gradient_boosting,1,0.1535054691471804,0
gradient_boosting,0,0.2791202829964554,0
gradient_boosting,0,0.021032547488674256,0
gradient_boosting,0,0.5726186788156696,1
gradient_boosting,0,0.041689397748121554,0
gradient_boosting,0,0.05865703088086806,0
gradient_boosting,0,0.01831172227572014,0
gradient_boosting,0,0.2909563764808063,0
gradient_boosting,0,0.2753745321849316,0
gradient_boosting,1,0.8828771223009337,1
gradient_boosting,1,0.7936330251280972,1
gradient_boosting,1,0.09344188453152225,0
gradient_boosting,1,0.4251912693722048,0
gradient_boosting,0,0.2553461241868764,0
gradient_boosting,1,0.1332067089927349,0
gradient_boosting,1,0.5461237414562538,1
gradient_boosting,1,0.858129351696115,1
gradient_boosting,0,0.01849836715344764,0
gradient_boosting,0,0.07744900381642629,0
gradient_boosting,0,0.09711137676944318,0
gradient_boosting,0,0.33631737196665323,0
gradient_boosting,0,0.013332766448039506,0
gradient_boosting,0,0.16054186094598544,0
gradient_boosting,0,0.07576272662560231,0
gradient_boosting,0,0.018230132355800222,0
gradient_boosting,0,0.7251113802457995,1
gradient_boosting,0,0.011692940406033544,0
gradient_boosting,0,0.12230095349431505,0
gradient_boosting,0,0.30994783699146494,0
gradient_boosting,0,0.09698705012086309,0
gradient_boosting,0,0.3055577206271443,0
gradient_boosting,0,0.138532068909806,0
